date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-05-26 23:00:00,323.0,437.0,6678.0,4711.0,219.0,0.0,1657.0,2976.0,5057.0,53.0,106.0,224.0,258.0,1389.0,64.82479999999998,24953.0
2018-05-27 00:00:00,325.0,437.0,5891.0,4721.0,217.0,0.0,1633.0,2329.0,5058.0,52.0,105.0,183.0,253.0,1244.0,63.49640000000011,23327.0
2018-05-27 01:00:00,324.0,415.0,5287.0,4469.0,216.0,0.0,1637.0,2205.0,5058.0,52.0,104.0,131.0,257.0,1137.0,61.941200000000016,21861.0
2018-05-27 02:00:00,325.0,415.0,5130.0,4215.0,216.0,2.0,1623.0,1741.0,5059.0,52.0,104.0,69.0,258.0,838.0,61.1420000000001,20801.0
2018-05-27 03:00:00,325.0,422.0,4991.0,4184.0,216.0,143.0,1615.0,1747.0,5060.0,52.0,104.0,52.0,260.0,660.0,60.76400000000004,20358.0
2018-05-27 04:00:00,324.0,413.0,4998.0,4117.0,217.0,156.0,1620.0,1618.0,5060.0,52.0,104.0,51.0,262.0,650.0,59.018,20070.0
2018-05-27 05:00:00,324.0,383.0,5026.0,4022.0,216.0,220.0,1623.0,1560.0,5060.0,52.0,104.0,23.0,262.0,661.0,59.201600000000035,20014.0
2018-05-27 06:00:00,323.0,387.0,4876.0,3768.0,216.0,324.0,1611.0,1548.0,5061.0,51.0,101.0,23.0,259.0,670.0,58.47199999999997,19905.0
2018-05-27 07:00:00,323.0,380.0,4656.0,3432.0,208.0,411.0,1604.0,1447.0,5060.0,51.0,102.0,142.0,258.0,671.0,58.51400000000015,19726.0
2018-05-27 08:00:00,329.0,380.0,4900.0,3738.0,217.0,230.0,1613.0,1773.0,5059.0,52.0,103.0,633.0,258.0,488.0,59.41040000000002,20843.0
2018-05-27 09:00:00,328.0,384.0,5042.0,4055.0,218.0,176.0,1636.0,2064.0,5057.0,54.0,100.0,1343.0,249.0,378.0,60.47299999999999,22693.0
2018-05-27 10:00:00,325.0,383.0,5037.0,4164.0,218.0,32.0,1646.0,2345.0,5014.0,54.0,103.0,2269.0,248.0,418.0,63.24800000000002,24147.0
2018-05-27 11:00:00,325.0,384.0,5021.0,4201.0,213.0,6.0,1635.0,2213.0,4929.0,53.0,102.0,3110.0,252.0,616.0,66.25400000000005,24958.0
2018-05-27 12:00:00,326.0,378.0,5132.0,4211.0,213.0,91.0,1648.0,2367.0,4849.0,53.0,102.0,3453.0,254.0,720.0,67.60040000000004,25247.0
2018-05-27 13:00:00,326.0,399.0,5374.0,4297.0,218.0,124.0,1648.0,2128.0,4758.0,53.0,102.0,3455.0,257.0,1047.0,70.32199999999995,25622.0
2018-05-27 14:00:00,324.0,396.0,5072.0,4077.0,217.0,205.0,1633.0,1843.0,4666.0,52.0,102.0,3295.0,257.0,1987.0,71.7692000000001,25471.0
2018-05-27 15:00:00,322.0,360.0,4788.0,3725.0,217.0,1386.0,1604.0,1821.0,4573.0,52.0,103.0,2863.0,257.0,3314.0,73.0796000000001,24144.0
2018-05-27 16:00:00,323.0,397.0,4332.0,3273.0,217.0,1447.0,1581.0,1752.0,4479.0,52.0,101.0,2598.0,253.0,3969.0,73.28839999999998,23399.0
2018-05-27 17:00:00,316.0,375.0,4233.0,2899.0,218.0,1770.0,1589.0,1757.0,4376.0,54.0,100.0,2263.0,250.0,4175.0,72.35600000000002,23082.0
2018-05-27 18:00:00,326.0,390.0,4210.0,2659.0,209.0,1861.0,1603.0,1699.0,4275.0,54.0,102.0,1681.0,252.0,4563.0,72.41000000000008,23120.0
2018-05-27 19:00:00,326.0,400.0,4614.0,2867.0,217.0,1150.0,1604.0,1775.0,4184.0,56.0,101.0,1153.0,252.0,4719.0,69.83300000000007,23555.0
